%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935789612454458,34139,1709935789612340867,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789622487130,34140,1709935789622346035,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935789632519102,34141,1709935789632382237,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789642502876,34142,1709935789642356754,link_ft,0.0029535799999999973,0.0065589599999999965,0.0019934900000000214,0.00012531999999999995,0.0002127899999999996,0.00014623000000000012
1709935789652504252,34143,1709935789652363223,link_ft,0.007217579999999998,0.0037439599999999967,0.00947849000000002,9.03200000000005e-05,0.00041578999999999965,1.923000000000007e-05
1709935789662507557,34144,1709935789662367764,link_ft,0.0030715799999999974,0.006487959999999997,-0.005687509999999979,-9.467999999999976e-05,0.00033978999999999954,0.00014323000000000016
1709935789672486006,34145,1709935789672372984,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789682565384,34146,1709935789682379731,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935789692499997,34147,1709935789692384400,link_ft,-0.0009754200000000011,-0.0003220400000000026,0.0018664900000000192,-0.0001756800000000001,-0.00011921000000000067,0.00014823000000000006
1709935789702558523,34148,1709935789702421807,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935789712578357,34149,1709935789712437063,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789722540231,34150,1709935789722396304,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935789732438231,34151,1709935789732282811,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935789742527842,34152,1709935789742404201,link_ft,-0.0011434200000000026,0.004557959999999997,-0.00561250999999998,0.0001003200000000001,9.789999999999539e-06,6.230000000000081e-06
1709935789752445317,34153,1709935789752293620,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789762475761,34154,1709935789762315406,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789772556589,34155,1709935789772416155,link_ft,0.0029595799999999964,0.0012389599999999973,0.00954849000000002,6.232000000000026e-05,0.00046578999999999935,0.0002932300000000001
1709935789782442623,34156,1709935789782279313,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789792400330,34157,1709935789792284134,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935789802431119,34158,1709935789802288945,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789812435278,34159,1709935789812294438,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935789822445037,34160,1709935789822299893,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935789832418527,34161,1709935789832305164,link_ft,-0.0009754200000000011,-0.0003220400000000026,0.0018664900000000192,-0.0001756800000000001,-0.00011921000000000067,0.00014823000000000006
1709935789842430153,34162,1709935789842310975,link_ft,-0.0009704200000000031,-0.0006830400000000028,0.009427490000000024,-0.00017867999999999964,0.00013378999999999952,0.0001582300000000001
1709935789852399767,34163,1709935789852315490,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935789862460525,34164,1709935789862346997,link_ft,0.0029535799999999973,0.0065589599999999965,0.0019934900000000214,0.00012531999999999995,0.0002127899999999996,0.00014623000000000012
1709935789872504107,34165,1709935789872354519,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789882522708,34166,1709935789882352601,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935789892456632,34167,1709935789892333309,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789902559386,34168,1709935789902400532,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789912493722,34169,1709935789912347083,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789922498168,34170,1709935789922351606,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789932525809,34171,1709935789932356315,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935789942514656,34172,1709935789942368683,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935789952530081,34173,1709935789952389968,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935789962601293,34174,1709935789962435949,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935789972517195,34175,1709935789972374861,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935789982514138,34176,1709935789982378877,link_ft,0.007337579999999996,-0.0012870400000000023,0.0017904900000000196,-0.0001886800000000001,0.0005417899999999995,0.00015323000000000008
1709935789992470576,34177,1709935789992382631,link_ft,0.007337579999999996,-0.0012870400000000023,0.0017904900000000196,-0.0001886800000000001,0.0005417899999999995,0.00015323000000000008
1709935790002500556,34178,1709935790002418777,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935790012502556,34179,1709935790012393980,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935790022477240,34180,1709935790022396868,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935790032509160,34181,1709935790032402983,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935790042524990,34182,1709935790042408424,link_ft,-0.009569420000000002,0.0002719599999999973,0.009699490000000019,0.0002703200000000001,-0.0005252100000000003,0.0001502300000000001
1709935790052531683,34183,1709935790052414132,link_ft,-0.013660420000000001,-0.002090040000000002,0.009654490000000022,0.00024231999999999986,-0.00047521000000000065,1.923000000000007e-05
1709935790062400838,34184,1709935790062277772,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935790072437764,34185,1709935790072285378,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935790082428090,34186,1709935790082291503,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935790092380954,34187,1709935790092294884,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935790102379756,34188,1709935790102301360,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935790112578408,34189,1709935790112434979,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935790122460131,34190,1709935790122313212,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935790132459963,34191,1709935790132348492,link_ft,0.002958579999999999,0.006197959999999998,0.00955549000000002,0.00012132000000000028,0.00046578999999999935,0.00015623000000000015
1709935790142456297,34192,1709935790142326385,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935790152446842,34193,1709935790152328618,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935790162416903,34194,1709935790162335743,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935790172424076,34195,1709935790172342291,link_ft,-0.009570420000000001,0.0052319599999999964,0.009705490000000018,0.00032932000000000013,-0.0005242100000000006,1.3230000000000143e-05
1709935790182489462,34196,1709935790182347368,link_ft,-0.009451420000000002,0.0051609599999999966,0.0020244900000000246,0.00011032000000000056,-0.0003982100000000004,1.023000000000007e-05
1709935790192447462,34197,1709935790192354008,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935790202444136,34198,1709935790202361301,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935790212458064,34199,1709935790212369415,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935790222499184,34200,1709935790222372694,link_ft,-0.001303420000000003,-0.0008420400000000022,-0.00554250999999998,0.0002543200000000006,0.00039078999999999937,0.00014723000000000015
1709935790232527924,34201,1709935790232402996,link_ft,0.007050579999999997,0.0036639599999999982,0.0019924900000000204,0.0003073199999999998,0.0005447899999999994,1.4230000000000167e-05
1709935790242499725,34202,1709935790242382540,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935790252472555,34203,1709935790252388972,link_ft,0.0030775799999999964,0.006126959999999996,0.0018744900000000203,-9.768000000000016e-05,0.0005927899999999993,0.00015323000000000008
1709935790262475535,34204,1709935790262395285,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935790272367064,34205,1709935790272280268,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935790282569184,34206,1709935790282429196,link_ft,-0.009166420000000002,0.005169959999999997,0.0018284900000000229,-0.00032568000000000007,-0.00040021000000000067,1.2230000000000118e-05
1709935790292491413,34207,1709935790292410199,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935790302497117,34208,1709935790302414693,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935790312381373,34209,1709935790312278100,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935790322440995,34210,1709935790322308174,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935790332461892,34211,1709935790332316364,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935790342473889,34212,1709935790342297279,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935790352452402,34213,1709935790352326948,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935790362544642,34214,1709935790362433969,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935790372505189,34215,1709935790372314326,link_ft,0.006933579999999998,-0.0012250400000000028,0.009667490000000022,0.00046732000000000024,0.0004177899999999995,0.0001542300000000001
1709935790382456492,34216,1709935790382318966,link_ft,-0.0014224200000000006,-0.0007720400000000025,0.0021384900000000207,0.00047332000000000016,0.00026478999999999956,0.00015123000000000014
